image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00004462.jpg,Plastic Bottles,plastic_bottles,5,7,7
00004033.jpg,Plastic Bottles,plastic_bottles,5,7,6
00004351.jpg,Beer Bottles,beer_bottles,6,6,8
00002282.jpg,Soda Bottle,soda_bottle,9,6,8
00003981.jpg,Beer Bottles,beer_bottles,6,6,8
00001631.jpg,Beer Bottles,beer_bottles,6,6,8
00002440.jpg,Water Bottle,water_bottle,6,9,8
00002965.jpg,Beer Bottles,beer_bottles,5,6,8
00001654.jpg,Plastic Bottles,plastic_bottles,9,9,7
00002449.jpg,Water Bottle,water_bottle,9,7,8
00000532.jpg,Water Bottle,water_bottle,6,8,8
00002075.jpg,Beer Bottles,beer_bottles,8,7,9
00004261.jpg,Beer Bottles,beer_bottles,6,9,9
00003881.jpg,Water Bottle,water_bottle,8,7,9
00003394.jpg,Wine Bottle,wine_bottle,6,8,9
00001257.jpg,Water Bottle,water_bottle,6,9,8
00003736.jpg,Wine Bottle,wine_bottle,8,8,7
00000469.jpg,Plastic Bottles,plastic_bottles,9,8,6
00001365.jpg,Beer Bottles,beer_bottles,8,7,8
00003033.jpg,Water Bottle,water_bottle,7,8,6
00003092.jpg,Soda Bottle,soda_bottle,6,8,9
00003763.jpg,Wine Bottle,wine_bottle,7,8,6
00004804.jpg,Beer Bottles,beer_bottles,7,9,6
00003397.jpg,Beer Bottles,beer_bottles,5,8,8
00001176.jpg,Water Bottle,water_bottle,5,9,8
00002538.jpg,Water Bottle,water_bottle,6,9,8
00004117.jpg,Plastic Bottles,plastic_bottles,9,9,9
00001033.jpg,Plastic Bottles,plastic_bottles,9,6,9
00003953.jpg,Beer Bottles,beer_bottles,9,8,8
00004704.jpg,Beer Bottles,beer_bottles,8,9,9
00002977.jpg,Soda Bottle,soda_bottle,5,9,6
00002313.jpg,Plastic Bottles,plastic_bottles,8,8,9
00000360.jpg,Wine Bottle,wine_bottle,9,9,8
00004651.jpg,Plastic Bottles,plastic_bottles,8,7,9
00003489.jpg,Beer Bottles,beer_bottles,7,9,6
00004447.jpg,Wine Bottle,wine_bottle,7,9,8
00004180.jpg,Soda Bottle,soda_bottle,5,9,8
00002216.jpg,Water Bottle,water_bottle,5,9,8
00004571.jpg,Beer Bottles,beer_bottles,7,7,9
00004279.jpg,Plastic Bottles,plastic_bottles,5,7,8
00000551.jpg,Water Bottle,water_bottle,6,6,8
00003597.jpg,Beer Bottles,beer_bottles,7,8,7
00003359.jpg,Soda Bottle,soda_bottle,6,9,8
00004053.jpg,Soda Bottle,soda_bottle,9,6,6
00001362.jpg,Wine Bottle,wine_bottle,5,9,8
00004260.jpg,Plastic Bottles,plastic_bottles,5,8,8
00002715.jpg,Water Bottle,water_bottle,8,9,6
00004503.jpg,Beer Bottles,beer_bottles,7,9,6
00003332.jpg,Beer Bottles,beer_bottles,8,9,8
00003170.jpg,Soda Bottle,soda_bottle,6,9,8
00000785.jpg,Water Bottle,water_bottle,6,6,9
00002821.jpg,Wine Bottle,wine_bottle,8,9,7
00002000.jpg,Wine Bottle,wine_bottle,9,9,6
00003328.jpg,Wine Bottle,wine_bottle,8,9,6
00001792.jpg,Soda Bottle,soda_bottle,7,9,7
00003408.jpg,Water Bottle,water_bottle,8,7,8
00001146.jpg,Plastic Bottles,plastic_bottles,5,6,9
00002491.jpg,Water Bottle,water_bottle,9,7,9
00003026.jpg,Wine Bottle,wine_bottle,5,8,6
00003749.jpg,Wine Bottle,wine_bottle,6,6,9
00002791.jpg,Water Bottle,water_bottle,5,9,8
00003788.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001610.jpg,Wine Bottle,wine_bottle,6,6,9
00001313.jpg,Water Bottle,water_bottle,7,8,6
00003150.jpg,Plastic Bottles,plastic_bottles,6,8,6
00002494.jpg,Plastic Bottles,plastic_bottles,7,9,8
00002795.jpg,Plastic Bottles,plastic_bottles,8,9,8
00004561.jpg,Plastic Bottles,plastic_bottles,7,8,8
00004498.jpg,Soda Bottle,soda_bottle,6,8,6
00003565.jpg,Soda Bottle,soda_bottle,5,9,6
00003461.jpg,Plastic Bottles,plastic_bottles,8,8,8
00000366.jpg,Water Bottle,water_bottle,5,9,7
00004721.jpg,Soda Bottle,soda_bottle,6,8,8
00001062.jpg,Beer Bottles,beer_bottles,5,6,7
00001607.jpg,Wine Bottle,wine_bottle,6,9,8
00001384.jpg,Soda Bottle,soda_bottle,7,6,9
00000265.jpg,Wine Bottle,wine_bottle,5,9,8
00004543.jpg,Wine Bottle,wine_bottle,9,7,8
00004085.jpg,Wine Bottle,wine_bottle,7,7,9
00000185.jpg,Wine Bottle,wine_bottle,8,9,8
00004113.jpg,Water Bottle,water_bottle,5,6,8
00000598.jpg,Water Bottle,water_bottle,7,8,6
00001636.jpg,Plastic Bottles,plastic_bottles,6,6,7
00004540.jpg,Soda Bottle,soda_bottle,8,8,9
00000984.jpg,Plastic Bottles,plastic_bottles,6,8,7
00000233.jpg,Soda Bottle,soda_bottle,9,9,8
00002278.jpg,Beer Bottles,beer_bottles,6,7,9
00002215.jpg,Water Bottle,water_bottle,5,9,8
00003573.jpg,Plastic Bottles,plastic_bottles,6,8,8
00000302.jpg,Beer Bottles,beer_bottles,9,6,8
00001607.jpg,Beer Bottles,beer_bottles,9,8,9
00002326.jpg,Beer Bottles,beer_bottles,9,9,8
00004641.jpg,Soda Bottle,soda_bottle,9,8,7
00002586.jpg,Soda Bottle,soda_bottle,5,9,6
00000569.jpg,Soda Bottle,soda_bottle,6,8,7
00001286.jpg,Wine Bottle,wine_bottle,9,6,8
00000428.jpg,Beer Bottles,beer_bottles,8,7,8
00002347.jpg,Soda Bottle,soda_bottle,7,8,8
00003974.jpg,Beer Bottles,beer_bottles,8,9,8
00004727.jpg,Wine Bottle,wine_bottle,6,9,9
00003841.jpg,Water Bottle,water_bottle,5,7,9
00001796.jpg,Water Bottle,water_bottle,6,7,7
00003340.jpg,Wine Bottle,wine_bottle,7,7,6
00003656.jpg,Plastic Bottles,plastic_bottles,6,7,9
00000943.jpg,Beer Bottles,beer_bottles,6,9,8
00000472.jpg,Soda Bottle,soda_bottle,8,8,9
00003185.jpg,Soda Bottle,soda_bottle,8,6,7
00004500.jpg,Soda Bottle,soda_bottle,7,9,8
00000513.jpg,Beer Bottles,beer_bottles,6,8,7
00001716.jpg,Water Bottle,water_bottle,5,6,7
00001244.jpg,Wine Bottle,wine_bottle,6,8,6
00001251.jpg,Wine Bottle,wine_bottle,9,7,9
00001601.jpg,Wine Bottle,wine_bottle,8,9,8
00003097.jpg,Water Bottle,water_bottle,7,7,6
00004659.jpg,Water Bottle,water_bottle,7,8,8
00004117.jpg,Beer Bottles,beer_bottles,5,8,7
00000312.jpg,Soda Bottle,soda_bottle,9,9,9
00004999.jpg,Wine Bottle,wine_bottle,9,7,8
00000140.jpg,Plastic Bottles,plastic_bottles,8,9,8
00002025.jpg,Water Bottle,water_bottle,8,9,7
00004970.jpg,Soda Bottle,soda_bottle,6,6,8
00000453.jpg,Beer Bottles,beer_bottles,5,7,9
00001182.jpg,Plastic Bottles,plastic_bottles,8,8,6
00002551.jpg,Water Bottle,water_bottle,5,9,6
00002924.jpg,Soda Bottle,soda_bottle,9,9,7
00000329.jpg,Wine Bottle,wine_bottle,5,7,9
00004709.jpg,Plastic Bottles,plastic_bottles,7,8,9
00000619.jpg,Water Bottle,water_bottle,8,9,7
00002384.jpg,Soda Bottle,soda_bottle,7,6,6
00002854.jpg,Wine Bottle,wine_bottle,9,9,6
00000374.jpg,Wine Bottle,wine_bottle,6,7,7
00002213.jpg,Wine Bottle,wine_bottle,8,9,6
00002918.jpg,Water Bottle,water_bottle,5,6,8
00003359.jpg,Beer Bottles,beer_bottles,8,7,7
00004814.jpg,Beer Bottles,beer_bottles,9,8,9
00001746.jpg,Wine Bottle,wine_bottle,9,6,8
00001071.jpg,Wine Bottle,wine_bottle,6,9,9
00004282.jpg,Soda Bottle,soda_bottle,5,6,7
00004843.jpg,Beer Bottles,beer_bottles,8,8,6
00002896.jpg,Soda Bottle,soda_bottle,7,9,7
00001105.jpg,Plastic Bottles,plastic_bottles,7,7,8
00002948.jpg,Soda Bottle,soda_bottle,8,9,8
00003659.jpg,Soda Bottle,soda_bottle,6,8,8
00002443.jpg,Beer Bottles,beer_bottles,6,8,9
00000263.jpg,Wine Bottle,wine_bottle,8,9,8
00002291.jpg,Wine Bottle,wine_bottle,6,6,7
00000910.jpg,Wine Bottle,wine_bottle,5,8,6
00002372.jpg,Soda Bottle,soda_bottle,8,7,8
00001603.jpg,Beer Bottles,beer_bottles,6,9,8
00001981.jpg,Soda Bottle,soda_bottle,9,8,7
00001685.jpg,Beer Bottles,beer_bottles,7,9,6
00002645.jpg,Plastic Bottles,plastic_bottles,9,9,6
00001794.jpg,Beer Bottles,beer_bottles,9,6,6
00001203.jpg,Beer Bottles,beer_bottles,6,9,9
00002308.jpg,Beer Bottles,beer_bottles,6,6,8
00000022.jpg,Wine Bottle,wine_bottle,5,7,9
00001946.jpg,Water Bottle,water_bottle,5,6,8
00004084.jpg,Plastic Bottles,plastic_bottles,7,8,8
00000983.jpg,Wine Bottle,wine_bottle,9,9,6
00001585.jpg,Soda Bottle,soda_bottle,6,7,7
00001894.jpg,Plastic Bottles,plastic_bottles,5,8,8
00004211.jpg,Water Bottle,water_bottle,9,8,6
00000463.jpg,Plastic Bottles,plastic_bottles,9,8,9
00000771.jpg,Beer Bottles,beer_bottles,8,6,9
00004706.jpg,Water Bottle,water_bottle,7,7,7
00001143.jpg,Wine Bottle,wine_bottle,5,9,7
00001113.jpg,Soda Bottle,soda_bottle,6,9,8
00003714.jpg,Soda Bottle,soda_bottle,9,9,9
00003041.jpg,Water Bottle,water_bottle,5,9,9
00000689.jpg,Soda Bottle,soda_bottle,5,9,9
00002304.jpg,Soda Bottle,soda_bottle,7,8,7
00001305.jpg,Water Bottle,water_bottle,5,9,8
00000613.jpg,Water Bottle,water_bottle,8,9,8
00002009.jpg,Water Bottle,water_bottle,8,7,9
00003267.jpg,Soda Bottle,soda_bottle,8,9,8
00001449.jpg,Plastic Bottles,plastic_bottles,8,9,9
00001677.jpg,Water Bottle,water_bottle,6,9,7
00002409.jpg,Soda Bottle,soda_bottle,7,7,7
00002764.jpg,Water Bottle,water_bottle,5,9,9
00004393.jpg,Beer Bottles,beer_bottles,5,9,7
00004919.jpg,Water Bottle,water_bottle,8,6,6
00001473.jpg,Soda Bottle,soda_bottle,6,7,7
00001867.jpg,Wine Bottle,wine_bottle,5,9,8
00000535.jpg,Water Bottle,water_bottle,5,8,9
00004440.jpg,Plastic Bottles,plastic_bottles,5,9,9
00001580.jpg,Plastic Bottles,plastic_bottles,8,9,7
00002724.jpg,Soda Bottle,soda_bottle,7,9,8
00002163.jpg,Water Bottle,water_bottle,7,7,7
00001161.jpg,Soda Bottle,soda_bottle,8,7,8
00002862.jpg,Water Bottle,water_bottle,5,8,7
00000419.jpg,Beer Bottles,beer_bottles,8,7,8
00004281.jpg,Wine Bottle,wine_bottle,6,6,8
00002335.jpg,Water Bottle,water_bottle,9,6,9
00001049.jpg,Plastic Bottles,plastic_bottles,6,9,6
00000539.jpg,Beer Bottles,beer_bottles,5,7,9
00001341.jpg,Soda Bottle,soda_bottle,6,7,7
00000213.jpg,Wine Bottle,wine_bottle,9,7,8
00004628.jpg,Wine Bottle,wine_bottle,5,8,9
00003005.jpg,Wine Bottle,wine_bottle,5,8,7
00003483.jpg,Wine Bottle,wine_bottle,6,7,7
00004762.jpg,Wine Bottle,wine_bottle,8,9,8
00000662.jpg,Wine Bottle,wine_bottle,8,9,8
00000370.jpg,Soda Bottle,soda_bottle,9,9,6
00000201.jpg,Beer Bottles,beer_bottles,8,7,8
00002839.jpg,Beer Bottles,beer_bottles,7,9,8
00002269.jpg,Water Bottle,water_bottle,7,7,8
00004107.jpg,Beer Bottles,beer_bottles,6,9,8
00000265.jpg,Beer Bottles,beer_bottles,6,9,8
00003957.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000391.jpg,Wine Bottle,wine_bottle,9,7,7
00002109.jpg,Wine Bottle,wine_bottle,7,6,8
00003448.jpg,Beer Bottles,beer_bottles,9,9,8
00003645.jpg,Beer Bottles,beer_bottles,8,9,8
00003642.jpg,Wine Bottle,wine_bottle,5,9,7
00004956.jpg,Wine Bottle,wine_bottle,6,6,6
00004069.jpg,Plastic Bottles,plastic_bottles,7,9,7
00003310.jpg,Wine Bottle,wine_bottle,8,7,8
00000604.jpg,Wine Bottle,wine_bottle,5,6,7
00000516.jpg,Soda Bottle,soda_bottle,5,9,8
00002580.jpg,Soda Bottle,soda_bottle,6,9,8
00004748.jpg,Beer Bottles,beer_bottles,7,6,8
00001902.jpg,Plastic Bottles,plastic_bottles,9,7,7
00002940.jpg,Wine Bottle,wine_bottle,5,6,6
00003159.jpg,Plastic Bottles,plastic_bottles,6,9,8
00002700.jpg,Soda Bottle,soda_bottle,6,8,7
00001558.jpg,Wine Bottle,wine_bottle,9,7,8
00003451.jpg,Beer Bottles,beer_bottles,7,9,8
00004171.jpg,Wine Bottle,wine_bottle,5,9,9
00003124.jpg,Beer Bottles,beer_bottles,6,9,8
00000671.jpg,Beer Bottles,beer_bottles,8,9,8
00002365.jpg,Soda Bottle,soda_bottle,8,9,9
00002604.jpg,Water Bottle,water_bottle,7,6,9
00000825.jpg,Beer Bottles,beer_bottles,5,7,6
00004213.jpg,Wine Bottle,wine_bottle,8,9,7
00001534.jpg,Plastic Bottles,plastic_bottles,8,8,9
00001839.jpg,Soda Bottle,soda_bottle,5,9,7
00003911.jpg,Water Bottle,water_bottle,6,9,9
00004686.jpg,Soda Bottle,soda_bottle,9,8,7
00003498.jpg,Beer Bottles,beer_bottles,7,6,8
00004491.jpg,Soda Bottle,soda_bottle,8,6,6
00000147.jpg,Plastic Bottles,plastic_bottles,7,9,7
00000397.jpg,Plastic Bottles,plastic_bottles,8,7,8
00004633.jpg,Wine Bottle,wine_bottle,5,6,7
00004686.jpg,Wine Bottle,wine_bottle,9,9,9
00002897.jpg,Plastic Bottles,plastic_bottles,9,9,6
00001825.jpg,Water Bottle,water_bottle,8,7,7
00002574.jpg,Water Bottle,water_bottle,8,6,6
00003183.jpg,Soda Bottle,soda_bottle,8,9,7
00004355.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003413.jpg,Plastic Bottles,plastic_bottles,6,7,7
00002065.jpg,Soda Bottle,soda_bottle,6,7,8
00000893.jpg,Plastic Bottles,plastic_bottles,9,8,8
00000712.jpg,Soda Bottle,soda_bottle,6,7,9
00003970.jpg,Water Bottle,water_bottle,8,9,6
00001507.jpg,Plastic Bottles,plastic_bottles,8,6,8
00002646.jpg,Wine Bottle,wine_bottle,8,9,9
00003938.jpg,Water Bottle,water_bottle,9,6,8
00001297.jpg,Beer Bottles,beer_bottles,8,8,8
00001304.jpg,Wine Bottle,wine_bottle,5,6,8
00004652.jpg,Water Bottle,water_bottle,5,8,9
00001753.jpg,Soda Bottle,soda_bottle,8,7,6
00004731.jpg,Water Bottle,water_bottle,9,7,6
00001341.jpg,Beer Bottles,beer_bottles,8,6,6
00004418.jpg,Water Bottle,water_bottle,6,9,8
00002481.jpg,Water Bottle,water_bottle,9,9,8
00004516.jpg,Wine Bottle,wine_bottle,7,8,8
00002646.jpg,Soda Bottle,soda_bottle,8,8,9
00000675.jpg,Soda Bottle,soda_bottle,9,9,8
00003315.jpg,Beer Bottles,beer_bottles,5,6,7
00004174.jpg,Water Bottle,water_bottle,7,9,7
00001823.jpg,Beer Bottles,beer_bottles,9,7,8
00001673.jpg,Beer Bottles,beer_bottles,8,9,8
00001528.jpg,Beer Bottles,beer_bottles,6,9,7
00003220.jpg,Plastic Bottles,plastic_bottles,5,9,7
00000663.jpg,Soda Bottle,soda_bottle,5,7,7
00001597.jpg,Water Bottle,water_bottle,6,9,8
00003004.jpg,Water Bottle,water_bottle,6,8,8
00004433.jpg,Soda Bottle,soda_bottle,8,9,8
00000209.jpg,Soda Bottle,soda_bottle,6,9,9
00000900.jpg,Wine Bottle,wine_bottle,8,9,6
00002925.jpg,Plastic Bottles,plastic_bottles,5,6,6
00004559.jpg,Plastic Bottles,plastic_bottles,8,6,6
00002617.jpg,Soda Bottle,soda_bottle,6,6,8
00002081.jpg,Plastic Bottles,plastic_bottles,7,6,7
00004517.jpg,Plastic Bottles,plastic_bottles,8,7,8
00004560.jpg,Water Bottle,water_bottle,9,9,6
00002642.jpg,Wine Bottle,wine_bottle,6,7,6
00002000.jpg,Soda Bottle,soda_bottle,6,9,9
00000566.jpg,Water Bottle,water_bottle,5,9,6
00004363.jpg,Soda Bottle,soda_bottle,9,8,8
00001024.jpg,Plastic Bottles,plastic_bottles,6,9,7
00003304.jpg,Beer Bottles,beer_bottles,9,9,8
00001968.jpg,Beer Bottles,beer_bottles,5,6,6
00001662.jpg,Water Bottle,water_bottle,9,8,6
00003550.jpg,Water Bottle,water_bottle,9,7,6
00000775.jpg,Soda Bottle,soda_bottle,7,9,6
00002179.jpg,Soda Bottle,soda_bottle,6,9,9
00000664.jpg,Water Bottle,water_bottle,9,9,8
00001386.jpg,Beer Bottles,beer_bottles,6,9,7
00000561.jpg,Wine Bottle,wine_bottle,9,9,9
00000071.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002234.jpg,Water Bottle,water_bottle,8,9,9
00003115.jpg,Wine Bottle,wine_bottle,5,9,7
00003199.jpg,Plastic Bottles,plastic_bottles,7,7,6
00004251.jpg,Plastic Bottles,plastic_bottles,6,7,8
00003445.jpg,Beer Bottles,beer_bottles,6,9,8
00003767.jpg,Water Bottle,water_bottle,5,9,6
00000709.jpg,Plastic Bottles,plastic_bottles,6,7,8
00001502.jpg,Soda Bottle,soda_bottle,6,9,8
00003041.jpg,Soda Bottle,soda_bottle,8,9,8
00003342.jpg,Soda Bottle,soda_bottle,8,7,8
00004348.jpg,Beer Bottles,beer_bottles,9,7,6
00000020.jpg,Water Bottle,water_bottle,7,9,8
00001709.jpg,Soda Bottle,soda_bottle,7,7,8
00003358.jpg,Water Bottle,water_bottle,5,6,9
00002435.jpg,Water Bottle,water_bottle,5,6,8
00002413.jpg,Water Bottle,water_bottle,9,7,8
00002951.jpg,Water Bottle,water_bottle,7,9,9
00001371.jpg,Wine Bottle,wine_bottle,6,9,8
00000327.jpg,Beer Bottles,beer_bottles,9,6,6
00004853.jpg,Beer Bottles,beer_bottles,6,7,8
00003467.jpg,Water Bottle,water_bottle,8,9,8
00001871.jpg,Wine Bottle,wine_bottle,7,7,8
00000928.jpg,Beer Bottles,beer_bottles,9,8,8
00000799.jpg,Wine Bottle,wine_bottle,7,6,8
00001110.jpg,Soda Bottle,soda_bottle,7,9,8
00004684.jpg,Water Bottle,water_bottle,7,7,7
00004244.jpg,Wine Bottle,wine_bottle,5,9,8
00002360.jpg,Beer Bottles,beer_bottles,6,6,8
00004510.jpg,Plastic Bottles,plastic_bottles,6,9,6
00002853.jpg,Beer Bottles,beer_bottles,8,9,6
00003675.jpg,Water Bottle,water_bottle,6,7,9
00003819.jpg,Plastic Bottles,plastic_bottles,7,6,9
00004763.jpg,Plastic Bottles,plastic_bottles,5,7,7
00000636.jpg,Soda Bottle,soda_bottle,6,8,7
00004264.jpg,Wine Bottle,wine_bottle,9,9,8
00004526.jpg,Water Bottle,water_bottle,5,9,9
00003228.jpg,Wine Bottle,wine_bottle,6,6,7
00003349.jpg,Wine Bottle,wine_bottle,8,7,6
00003093.jpg,Soda Bottle,soda_bottle,7,9,8
00002731.jpg,Water Bottle,water_bottle,5,6,8
00001551.jpg,Plastic Bottles,plastic_bottles,7,9,6
00004370.jpg,Beer Bottles,beer_bottles,5,9,6
00004276.jpg,Beer Bottles,beer_bottles,5,8,7
00000833.jpg,Water Bottle,water_bottle,5,9,9
00004037.jpg,Plastic Bottles,plastic_bottles,6,6,8
00003386.jpg,Wine Bottle,wine_bottle,9,9,9
00003244.jpg,Wine Bottle,wine_bottle,8,9,8
00003175.jpg,Beer Bottles,beer_bottles,5,7,8
00000998.jpg,Plastic Bottles,plastic_bottles,6,8,8
00001432.jpg,Soda Bottle,soda_bottle,7,8,7
00000864.jpg,Plastic Bottles,plastic_bottles,9,8,6
00001897.jpg,Soda Bottle,soda_bottle,9,9,7
00000188.jpg,Plastic Bottles,plastic_bottles,7,8,9
00004869.jpg,Water Bottle,water_bottle,7,8,6
00003935.jpg,Wine Bottle,wine_bottle,9,8,6
00001618.jpg,Soda Bottle,soda_bottle,5,9,8
00002667.jpg,Beer Bottles,beer_bottles,5,7,8
00001119.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002340.jpg,Wine Bottle,wine_bottle,7,9,7
00002784.jpg,Soda Bottle,soda_bottle,8,9,8
00004751.jpg,Water Bottle,water_bottle,9,9,8
00001387.jpg,Beer Bottles,beer_bottles,8,6,9
00004351.jpg,Plastic Bottles,plastic_bottles,7,8,8
00000180.jpg,Soda Bottle,soda_bottle,8,9,6
00000984.jpg,Beer Bottles,beer_bottles,6,8,7
00001307.jpg,Wine Bottle,wine_bottle,8,7,7
00004786.jpg,Water Bottle,water_bottle,8,6,8
00004298.jpg,Soda Bottle,soda_bottle,9,9,7
00002778.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001254.jpg,Beer Bottles,beer_bottles,5,7,8
00000335.jpg,Beer Bottles,beer_bottles,7,6,9
00001118.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000453.jpg,Soda Bottle,soda_bottle,9,7,8
00004198.jpg,Wine Bottle,wine_bottle,9,6,6
00003658.jpg,Wine Bottle,wine_bottle,8,8,7
00004769.jpg,Plastic Bottles,plastic_bottles,6,6,8
00003113.jpg,Plastic Bottles,plastic_bottles,6,6,8
00002056.jpg,Wine Bottle,wine_bottle,6,8,9
00001168.jpg,Water Bottle,water_bottle,9,8,6
00003043.jpg,Wine Bottle,wine_bottle,9,6,9
00003241.jpg,Beer Bottles,beer_bottles,8,9,8
00002504.jpg,Plastic Bottles,plastic_bottles,8,6,8
00002836.jpg,Plastic Bottles,plastic_bottles,9,7,8
00000195.jpg,Wine Bottle,wine_bottle,6,9,7
00004555.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003759.jpg,Wine Bottle,wine_bottle,6,6,8
00003706.jpg,Beer Bottles,beer_bottles,9,8,6
00004623.jpg,Plastic Bottles,plastic_bottles,8,8,8
00004163.jpg,Wine Bottle,wine_bottle,5,7,9
00002577.jpg,Plastic Bottles,plastic_bottles,6,7,8
00001380.jpg,Beer Bottles,beer_bottles,8,6,7
00004549.jpg,Wine Bottle,wine_bottle,7,7,9
00003904.jpg,Plastic Bottles,plastic_bottles,5,6,8
00001816.jpg,Beer Bottles,beer_bottles,8,9,8
00003553.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003162.jpg,Wine Bottle,wine_bottle,6,9,8
00004140.jpg,Beer Bottles,beer_bottles,7,9,8
00002306.jpg,Water Bottle,water_bottle,8,7,9
00003211.jpg,Beer Bottles,beer_bottles,8,7,8
00002883.jpg,Water Bottle,water_bottle,9,9,9
00001994.jpg,Beer Bottles,beer_bottles,5,9,7
00001187.jpg,Soda Bottle,soda_bottle,6,9,9
00003530.jpg,Beer Bottles,beer_bottles,5,8,8
00000171.jpg,Plastic Bottles,plastic_bottles,9,9,6
00004262.jpg,Wine Bottle,wine_bottle,9,9,8
00004086.jpg,Beer Bottles,beer_bottles,7,9,9
00000470.jpg,Plastic Bottles,plastic_bottles,6,6,6
00003419.jpg,Wine Bottle,wine_bottle,8,6,9
00004197.jpg,Wine Bottle,wine_bottle,9,9,6
00004517.jpg,Beer Bottles,beer_bottles,5,8,6
00004338.jpg,Beer Bottles,beer_bottles,9,9,8
00001834.jpg,Beer Bottles,beer_bottles,5,9,7
00000955.jpg,Plastic Bottles,plastic_bottles,6,6,6
00000600.jpg,Soda Bottle,soda_bottle,7,8,7
00003375.jpg,Soda Bottle,soda_bottle,6,9,9
00003627.jpg,Beer Bottles,beer_bottles,6,9,8
00003862.jpg,Wine Bottle,wine_bottle,9,9,7
00002356.jpg,Wine Bottle,wine_bottle,9,6,9
00002622.jpg,Wine Bottle,wine_bottle,6,9,9
00002829.jpg,Water Bottle,water_bottle,5,9,6
00003178.jpg,Water Bottle,water_bottle,8,6,6
00002842.jpg,Plastic Bottles,plastic_bottles,7,8,7
00001517.jpg,Plastic Bottles,plastic_bottles,7,9,7
00002914.jpg,Soda Bottle,soda_bottle,8,6,9
00004481.jpg,Beer Bottles,beer_bottles,5,8,8
00003004.jpg,Beer Bottles,beer_bottles,8,9,7
00001801.jpg,Water Bottle,water_bottle,9,6,7
00002967.jpg,Beer Bottles,beer_bottles,6,6,9
00000256.jpg,Water Bottle,water_bottle,6,6,7
