image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00003994.jpg,Water Bottle,water_bottle,5,6,9
00003713.jpg,Beer Bottles,beer_bottles,8,8,6
00004986.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000562.jpg,Water Bottle,water_bottle,5,9,6
00004637.jpg,Beer Bottles,beer_bottles,8,6,8
00001061.jpg,Wine Bottle,wine_bottle,7,8,7
00002390.jpg,Plastic Bottles,plastic_bottles,8,9,6
00004528.jpg,Wine Bottle,wine_bottle,8,6,6
00001864.jpg,Soda Bottle,soda_bottle,5,9,7
00001275.jpg,Soda Bottle,soda_bottle,7,9,6
00000306.jpg,Soda Bottle,soda_bottle,7,7,8
00002937.jpg,Plastic Bottles,plastic_bottles,6,7,8
00003956.jpg,Plastic Bottles,plastic_bottles,8,6,7
00004146.jpg,Beer Bottles,beer_bottles,5,8,8
00003227.jpg,Water Bottle,water_bottle,5,8,9
00001300.jpg,Wine Bottle,wine_bottle,8,8,9
00002666.jpg,Soda Bottle,soda_bottle,5,6,8
00000129.jpg,Beer Bottles,beer_bottles,5,8,7
00002578.jpg,Plastic Bottles,plastic_bottles,9,6,8
00004493.jpg,Beer Bottles,beer_bottles,6,7,7
00001571.jpg,Water Bottle,water_bottle,8,8,6
00003490.jpg,Water Bottle,water_bottle,9,8,8
00003144.jpg,Plastic Bottles,plastic_bottles,7,8,8
00004642.jpg,Plastic Bottles,plastic_bottles,5,7,6
00001287.jpg,Beer Bottles,beer_bottles,5,8,8
00004475.jpg,Plastic Bottles,plastic_bottles,9,8,9
00003440.jpg,Plastic Bottles,plastic_bottles,9,8,8
00002006.jpg,Soda Bottle,soda_bottle,5,7,9
00003502.jpg,Beer Bottles,beer_bottles,9,9,6
00000656.jpg,Soda Bottle,soda_bottle,7,9,9
00003717.jpg,Wine Bottle,wine_bottle,8,9,9
00004044.jpg,Wine Bottle,wine_bottle,6,9,8
00004393.jpg,Water Bottle,water_bottle,6,9,8
00004479.jpg,Soda Bottle,soda_bottle,6,9,8
00002054.jpg,Water Bottle,water_bottle,8,9,6
00004413.jpg,Beer Bottles,beer_bottles,6,7,8
00004891.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000475.jpg,Wine Bottle,wine_bottle,7,7,9
00003449.jpg,Beer Bottles,beer_bottles,5,8,7
00004218.jpg,Soda Bottle,soda_bottle,6,6,8
00003219.jpg,Wine Bottle,wine_bottle,6,8,7
00000884.jpg,Beer Bottles,beer_bottles,9,9,7
00002580.jpg,Plastic Bottles,plastic_bottles,7,7,8
00004877.jpg,Plastic Bottles,plastic_bottles,6,9,7
00003457.jpg,Wine Bottle,wine_bottle,5,8,7
00003742.jpg,Wine Bottle,wine_bottle,5,9,9
00004876.jpg,Soda Bottle,soda_bottle,5,9,9
00001527.jpg,Beer Bottles,beer_bottles,7,7,9
00003240.jpg,Wine Bottle,wine_bottle,8,9,8
00003511.jpg,Wine Bottle,wine_bottle,6,7,7
00001830.jpg,Soda Bottle,soda_bottle,6,9,7
00001698.jpg,Wine Bottle,wine_bottle,8,9,8
00004900.jpg,Soda Bottle,soda_bottle,6,9,6
00003140.jpg,Water Bottle,water_bottle,6,9,6
00003849.jpg,Water Bottle,water_bottle,6,9,8
00001281.jpg,Soda Bottle,soda_bottle,8,7,7
00002131.jpg,Water Bottle,water_bottle,9,7,6
00002203.jpg,Wine Bottle,wine_bottle,8,9,9
00003987.jpg,Beer Bottles,beer_bottles,7,6,6
00001542.jpg,Beer Bottles,beer_bottles,7,9,8
00002924.jpg,Wine Bottle,wine_bottle,6,9,7
00004788.jpg,Water Bottle,water_bottle,5,9,9
00004038.jpg,Water Bottle,water_bottle,8,9,9
00001187.jpg,Plastic Bottles,plastic_bottles,8,6,8
00000990.jpg,Water Bottle,water_bottle,9,7,8
00002980.jpg,Soda Bottle,soda_bottle,9,6,9
00003818.jpg,Soda Bottle,soda_bottle,7,8,6
00004233.jpg,Beer Bottles,beer_bottles,8,7,7
00000540.jpg,Water Bottle,water_bottle,9,7,8
00002903.jpg,Soda Bottle,soda_bottle,6,9,8
00001209.jpg,Plastic Bottles,plastic_bottles,8,9,8
00001616.jpg,Soda Bottle,soda_bottle,8,9,6
00000295.jpg,Wine Bottle,wine_bottle,8,7,7
00002349.jpg,Wine Bottle,wine_bottle,8,9,8
00002836.jpg,Water Bottle,water_bottle,6,9,7
00004497.jpg,Soda Bottle,soda_bottle,5,9,6
00004267.jpg,Water Bottle,water_bottle,5,6,8
00001625.jpg,Plastic Bottles,plastic_bottles,6,6,8
00003735.jpg,Water Bottle,water_bottle,9,7,8
00001554.jpg,Plastic Bottles,plastic_bottles,6,9,7
00004653.jpg,Water Bottle,water_bottle,5,9,9
00003823.jpg,Beer Bottles,beer_bottles,7,6,6
00002901.jpg,Beer Bottles,beer_bottles,7,9,9
00002563.jpg,Beer Bottles,beer_bottles,8,9,8
00001418.jpg,Water Bottle,water_bottle,7,7,9
00001106.jpg,Soda Bottle,soda_bottle,9,9,8
00004103.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001824.jpg,Soda Bottle,soda_bottle,7,7,9
00002426.jpg,Water Bottle,water_bottle,9,6,7
00003661.jpg,Wine Bottle,wine_bottle,7,6,6
00001909.jpg,Plastic Bottles,plastic_bottles,6,7,9
00003010.jpg,Plastic Bottles,plastic_bottles,5,9,6
00002123.jpg,Soda Bottle,soda_bottle,9,6,8
00004869.jpg,Soda Bottle,soda_bottle,8,6,6
00000746.jpg,Plastic Bottles,plastic_bottles,7,8,6
00003507.jpg,Soda Bottle,soda_bottle,7,9,8
00000391.jpg,Beer Bottles,beer_bottles,7,9,7
00000451.jpg,Soda Bottle,soda_bottle,6,9,7
00004704.jpg,Soda Bottle,soda_bottle,9,7,9
00002941.jpg,Beer Bottles,beer_bottles,5,6,6
00000959.jpg,Beer Bottles,beer_bottles,8,9,7
00000417.jpg,Beer Bottles,beer_bottles,7,9,9
00004428.jpg,Plastic Bottles,plastic_bottles,7,8,8
00003236.jpg,Wine Bottle,wine_bottle,8,6,6
00004721.jpg,Wine Bottle,wine_bottle,6,8,7
00003081.jpg,Plastic Bottles,plastic_bottles,5,8,7
00001458.jpg,Soda Bottle,soda_bottle,7,8,8
00001636.jpg,Beer Bottles,beer_bottles,7,9,8
00000823.jpg,Beer Bottles,beer_bottles,7,9,8
00002233.jpg,Water Bottle,water_bottle,7,7,6
00003735.jpg,Plastic Bottles,plastic_bottles,7,6,7
00003136.jpg,Beer Bottles,beer_bottles,8,9,7
00001160.jpg,Wine Bottle,wine_bottle,6,8,6
00003985.jpg,Beer Bottles,beer_bottles,7,9,6
00004419.jpg,Plastic Bottles,plastic_bottles,9,8,6
00000600.jpg,Beer Bottles,beer_bottles,7,9,7
00000442.jpg,Water Bottle,water_bottle,5,7,8
00002205.jpg,Wine Bottle,wine_bottle,9,8,9
00001428.jpg,Wine Bottle,wine_bottle,9,8,8
00003008.jpg,Wine Bottle,wine_bottle,5,9,8
00002339.jpg,Water Bottle,water_bottle,6,8,8
00003190.jpg,Water Bottle,water_bottle,7,9,7
00004265.jpg,Plastic Bottles,plastic_bottles,9,9,7
00004917.jpg,Soda Bottle,soda_bottle,9,7,8
00000510.jpg,Beer Bottles,beer_bottles,6,9,7
00004504.jpg,Water Bottle,water_bottle,9,9,9
00004754.jpg,Plastic Bottles,plastic_bottles,5,6,6
00001835.jpg,Soda Bottle,soda_bottle,6,9,6
00004809.jpg,Water Bottle,water_bottle,9,7,6
00004664.jpg,Water Bottle,water_bottle,8,6,6
00001235.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003522.jpg,Beer Bottles,beer_bottles,5,9,6
00004719.jpg,Soda Bottle,soda_bottle,6,9,9
00001865.jpg,Soda Bottle,soda_bottle,9,9,8
00004706.jpg,Beer Bottles,beer_bottles,8,6,7
00001238.jpg,Wine Bottle,wine_bottle,6,9,9
00001481.jpg,Beer Bottles,beer_bottles,7,7,8
00000068.jpg,Wine Bottle,wine_bottle,7,8,9
00002371.jpg,Plastic Bottles,plastic_bottles,5,8,8
00004556.jpg,Plastic Bottles,plastic_bottles,6,8,8
00000384.jpg,Wine Bottle,wine_bottle,5,6,8
00002117.jpg,Plastic Bottles,plastic_bottles,5,8,8
00004646.jpg,Wine Bottle,wine_bottle,9,7,6
00000196.jpg,Water Bottle,water_bottle,7,9,9
00000150.jpg,Water Bottle,water_bottle,5,9,8
00003339.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003105.jpg,Wine Bottle,wine_bottle,6,6,7
00002177.jpg,Wine Bottle,wine_bottle,6,6,9
00003773.jpg,Soda Bottle,soda_bottle,6,9,9
00003829.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002125.jpg,Beer Bottles,beer_bottles,9,9,6
00003862.jpg,Water Bottle,water_bottle,5,7,9
00001827.jpg,Wine Bottle,wine_bottle,6,7,9
00001469.jpg,Plastic Bottles,plastic_bottles,9,8,9
00000949.jpg,Wine Bottle,wine_bottle,7,7,7
00004158.jpg,Water Bottle,water_bottle,6,7,8
00001967.jpg,Water Bottle,water_bottle,9,8,7
00002396.jpg,Soda Bottle,soda_bottle,6,8,8
00003962.jpg,Beer Bottles,beer_bottles,8,9,7
00004655.jpg,Beer Bottles,beer_bottles,6,9,6
00000842.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001077.jpg,Wine Bottle,wine_bottle,8,9,6
00003513.jpg,Water Bottle,water_bottle,6,6,6
00002656.jpg,Plastic Bottles,plastic_bottles,7,7,8
00001956.jpg,Plastic Bottles,plastic_bottles,6,8,8
00003031.jpg,Beer Bottles,beer_bottles,8,9,8
00001937.jpg,Water Bottle,water_bottle,5,6,8
00000243.jpg,Plastic Bottles,plastic_bottles,8,6,9
00004887.jpg,Water Bottle,water_bottle,8,9,8
00001944.jpg,Plastic Bottles,plastic_bottles,8,9,7
00002766.jpg,Beer Bottles,beer_bottles,9,7,6
00003292.jpg,Soda Bottle,soda_bottle,6,7,8
00002606.jpg,Soda Bottle,soda_bottle,6,8,8
00001065.jpg,Beer Bottles,beer_bottles,8,8,8
00002208.jpg,Plastic Bottles,plastic_bottles,5,9,9
00000477.jpg,Water Bottle,water_bottle,6,9,9
00003801.jpg,Wine Bottle,wine_bottle,5,6,6
00000284.jpg,Water Bottle,water_bottle,7,8,6
00002896.jpg,Beer Bottles,beer_bottles,8,9,9
00003940.jpg,Wine Bottle,wine_bottle,7,9,8
00002656.jpg,Water Bottle,water_bottle,7,9,8
00002223.jpg,Soda Bottle,soda_bottle,9,9,8
00002983.jpg,Wine Bottle,wine_bottle,9,6,6
00004051.jpg,Soda Bottle,soda_bottle,9,9,8
00000587.jpg,Beer Bottles,beer_bottles,7,8,8
00002898.jpg,Beer Bottles,beer_bottles,9,9,9
00000358.jpg,Soda Bottle,soda_bottle,6,7,8
00000515.jpg,Plastic Bottles,plastic_bottles,8,6,8
00004149.jpg,Beer Bottles,beer_bottles,5,9,8
00000023.jpg,Soda Bottle,soda_bottle,6,9,8
00001825.jpg,Soda Bottle,soda_bottle,5,9,6
00002038.jpg,Plastic Bottles,plastic_bottles,9,7,9
00004248.jpg,Beer Bottles,beer_bottles,6,6,6
00004667.jpg,Plastic Bottles,plastic_bottles,8,9,9
00001761.jpg,Beer Bottles,beer_bottles,6,7,8
00003602.jpg,Beer Bottles,beer_bottles,6,8,8
00002936.jpg,Plastic Bottles,plastic_bottles,6,9,6
00000940.jpg,Soda Bottle,soda_bottle,5,6,9
00002560.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004170.jpg,Wine Bottle,wine_bottle,5,8,9
00002228.jpg,Wine Bottle,wine_bottle,6,7,8
00001238.jpg,Water Bottle,water_bottle,6,7,6
00002504.jpg,Beer Bottles,beer_bottles,7,9,6
00004168.jpg,Beer Bottles,beer_bottles,6,9,8
00004332.jpg,Beer Bottles,beer_bottles,7,8,8
00001748.jpg,Plastic Bottles,plastic_bottles,8,8,7
00003601.jpg,Water Bottle,water_bottle,5,6,7
00001648.jpg,Soda Bottle,soda_bottle,7,7,9
00000209.jpg,Water Bottle,water_bottle,8,9,8
00002490.jpg,Beer Bottles,beer_bottles,9,9,7
00002912.jpg,Beer Bottles,beer_bottles,5,9,7
00001830.jpg,Water Bottle,water_bottle,7,9,7
00001831.jpg,Soda Bottle,soda_bottle,8,9,8
00000793.jpg,Beer Bottles,beer_bottles,8,7,7
00004299.jpg,Wine Bottle,wine_bottle,8,6,6
00003494.jpg,Plastic Bottles,plastic_bottles,9,6,6
00004765.jpg,Plastic Bottles,plastic_bottles,5,7,6
00002527.jpg,Wine Bottle,wine_bottle,5,7,8
00004390.jpg,Beer Bottles,beer_bottles,8,9,6
00004354.jpg,Soda Bottle,soda_bottle,5,9,8
00000497.jpg,Wine Bottle,wine_bottle,7,9,6
00003719.jpg,Beer Bottles,beer_bottles,6,7,7
00004966.jpg,Plastic Bottles,plastic_bottles,7,7,8
